SubClassOf(<http://benchmark/OWL2Bench#College> <http://benchmark/OWL2Bench#Organization>)
SubClassOf(<http://benchmark/OWL2Bench#PhDStudent> <http://benchmark/OWL2Bench#Student>)
SubClassOf(<http://benchmark/OWL2Bench#PerformingArts> <http://benchmark/OWL2Bench#FineArts>)
SubClassOf(<http://benchmark/OWL2Bench#AssistantProfessor> <http://benchmark/OWL2Bench#Professor>)
SubClassOf(<http://benchmark/OWL2Bench#Management> <http://benchmark/OWL2Bench#CollegeDiscipline>)
SubClassOf(<http://benchmark/OWL2Bench#School> <http://benchmark/OWL2Bench#Organization>)
SubClassOf(<http://benchmark/OWL2Bench#Specification> <http://benchmark/OWL2Bench#Publication>)
SubClassOf(<http://benchmark/OWL2Bench#SystemStaff> <http://benchmark/OWL2Bench#SupportingStaff>)
SubClassOf(<http://benchmark/OWL2Bench#AsianArts> <http://benchmark/OWL2Bench#FineArts>)
SubClassOf(<http://benchmark/OWL2Bench#JournalArticle> <http://benchmark/OWL2Bench#Article>)
SubClassOf(<http://benchmark/OWL2Bench#English> <http://benchmark/OWL2Bench#HumanitiesAndSocialScience>)
SubClassOf(<http://benchmark/OWL2Bench#SportsFan> <http://benchmark/OWL2Bench#Person>)
ClassAssertion(<http://benchmark/OWL2Bench#MediaArtsAndSciences> <http://benchmark/OWL2Bench#MediaArtsAndSiences>)
ClassAssertion(<http://benchmark/OWL2Bench#MarineScience> <http://benchmark/OWL2Bench#MarineScience>)
ClassAssertion(<http://benchmark/OWL2Bench#AeronauticalEngineering> <http://benchmark/OWL2Bench#AeronauticalEngineering>)
ClassAssertion(<http://benchmark/OWL2Bench#Physics> <http://benchmark/OWL2Bench#Physics>)
ClassAssertion(<http://benchmark/OWL2Bench#English> <http://benchmark/OWL2Bench#English>)
ClassAssertion(<http://benchmark/OWL2Bench#MaterialsScience> <http://benchmark/OWL2Bench#MaterialsScience>)
ClassAssertion(<http://benchmark/OWL2Bench#BasketBall> <http://benchmark/OWL2Bench#BasketBall>)
EquivalentClasses(<http://benchmark/OWL2Bench#Dean> ObjectSomeValuesFrom(<http://benchmark/OWL2Bench#isHeadOf> <http://benchmark/OWL2Bench#College>) )
DifferentIndividuals(<http://benchmark/OWL2Bench#AbstractPainting> <http://benchmark/OWL2Bench#ActionMovie> <http://benchmark/OWL2Bench#AeronauticalEngineering> <http://benchmark/OWL2Bench#Anthropology> <http://benchmark/OWL2Bench#Architecture> <http://benchmark/OWL2Bench#ArticleReading> <http://benchmark/OWL2Bench#AsianArts> <http://benchmark/OWL2Bench#Astronomy> <http://benchmark/OWL2Bench#BackStroke> <http://benchmark/OWL2Bench#Badminton> <http://benchmark/OWL2Bench#Basketball> <http://benchmark/OWL2Bench#Biology> <http://benchmark/OWL2Bench#BiomedicalEngineering> <http://benchmark/OWL2Bench#BookReading> <http://benchmark/OWL2Bench#ChemicalEngineering> <http://benchmark/OWL2Bench#Chemistry> <http://benchmark/OWL2Bench#CivilEngineering> <http://benchmark/OWL2Bench#ClassicalMusic> <http://benchmark/OWL2Bench#ComedyMovie> <http://benchmark/OWL2Bench#ComputerEngineering> <http://benchmark/OWL2Bench#ComputerScience> <http://benchmark/OWL2Bench#Cricket> <http://benchmark/OWL2Bench#DocumentaryMovie> <http://benchmark/OWL2Bench#Drama> <http://benchmark/OWL2Bench#Economics> <http://benchmark/OWL2Bench#ElectricalEngineering> <http://benchmark/OWL2Bench#English> <http://benchmark/OWL2Bench#FictionMovie> <http://benchmark/OWL2Bench#Football> <http://benchmark/OWL2Bench#FrontCrawl> <http://benchmark/OWL2Bench#Geosciences> <http://benchmark/OWL2Bench#History> <http://benchmark/OWL2Bench#HorrorMovie> <http://benchmark/OWL2Bench#Humanities> <http://benchmark/OWL2Bench#IndustryEngineering> <http://benchmark/OWL2Bench#LatinArts> <http://benchmark/OWL2Bench#Linguistics> <http://benchmark/OWL2Bench#MarineScience> <http://benchmark/OWL2Bench#MaterialScienceEngineering> <http://benchmark/OWL2Bench#MaterialsScience> <http://benchmark/OWL2Bench#Mathematics> <http://benchmark/OWL2Bench#MechanicalEngineering> <http://benchmark/OWL2Bench#MediaArtsAndSiences> <http://benchmark/OWL2Bench#MedievalArts> <http://benchmark/OWL2Bench#ModernArts> <http://benchmark/OWL2Bench#ModernLanguages> <http://benchmark/OWL2Bench#MusicsClass> <http://benchmark/OWL2Bench#NewspaperReading> <http://benchmark/OWL2Bench#OilPainting> <http://benchmark/OWL2Bench#PCGame> <http://benchmark/OWL2Bench#PerformingArts> <http://benchmark/OWL2Bench#PetroleumEngineering> <http://benchmark/OWL2Bench#Philosophy> <http://benchmark/OWL2Bench#Physics> <http://benchmark/OWL2Bench#PopMusic> <http://benchmark/OWL2Bench#Psychology> <http://benchmark/OWL2Bench#Religions> <http://benchmark/OWL2Bench#RockAndRollMusic> <http://benchmark/OWL2Bench#RomanticMovie> <http://benchmark/OWL2Bench#Shopping> <http://benchmark/OWL2Bench#Soccer> <http://benchmark/OWL2Bench#StampCollecting> <http://benchmark/OWL2Bench#Statistics> <http://benchmark/OWL2Bench#Swimming> <http://benchmark/OWL2Bench#T20Cricket> <http://benchmark/OWL2Bench#Tennis> <http://benchmark/OWL2Bench#TheatreAndDance> <http://benchmark/OWL2Bench#ThrillerMovie> <http://benchmark/OWL2Bench#Travelling> <http://benchmark/OWL2Bench#VideoGame> )
DataPropertyDomain(<http://benchmark/OWL2Bench#hasEmailAddress> <http://benchmark/OWL2Bench#Person>)
NegativeObjectPropertyAssertion(<http://benchmark/OWL2Bench#enrollFor> <http://benchmark/OWL2Bench#PGStudent> <http://benchmark/OWL2Bench#UGprogram>)
DataPropertyDomain(<http://benchmark/OWL2Bench#hasTelephone> <http://benchmark/OWL2Bench#Person>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#isMemberOf> <http://benchmark/OWL2Bench#Organization>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#dislikes> <http://benchmark/OWL2Bench#Person>)
SameIndividual(<http://benchmark/OWL2Bench#BasketBall> <http://benchmark/OWL2Bench#Basketball> )
ObjectPropertyRange(<http://benchmark/OWL2Bench#isDepartmentOf> <http://benchmark/OWL2Bench#College>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#isFacultyOf> <http://benchmark/OWL2Bench#Organization>)
EquivalentClasses(<http://benchmark/OWL2Bench#SportsLover> ObjectIntersectionOf(<http://benchmark/OWL2Bench#Person> ObjectSomeValuesFrom(<http://benchmark/OWL2Bench#loves> <http://benchmark/OWL2Bench#Sports>)) )
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isDeanOf> <http://benchmark/OWL2Bench#Person>)
EquivalentClasses(<http://benchmark/OWL2Bench#SelfAwarePerson> ObjectIntersectionOf(<http://benchmark/OWL2Bench#Person> ObjectHasSelf(<http://benchmark/OWL2Bench#knows>)) )
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isProfessorOf> <http://benchmark/OWL2Bench#isFacultyOf>)
DisjointClasses(<http://benchmark/OWL2Bench#Game> <http://benchmark/OWL2Bench#Movie> <http://benchmark/OWL2Bench#Music> <http://benchmark/OWL2Bench#Painting> <http://benchmark/OWL2Bench#Reading> <http://benchmark/OWL2Bench#Sports> <http://benchmark/OWL2Bench#Travelling>)
NegativeObjectPropertyAssertion(<http://benchmark/OWL2Bench#enrollFor> <http://benchmark/OWL2Bench#UGStudent> <http://benchmark/OWL2Bench#PGprogram>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#loves> <http://benchmark/OWL2Bench#Person>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasEmployee> <http://benchmark/OWL2Bench#hasMember>)
