SubClassOf(<http://benchmark/OWL2Bench#ComputerScience> <http://benchmark/OWL2Bench#Science>)
SubClassOf(<http://benchmark/OWL2Bench#MarketingManagement> <http://benchmark/OWL2Bench#Management>)
SubClassOf(<http://benchmark/OWL2Bench#Badminton> <http://benchmark/OWL2Bench#Sports>)
SubClassOf(<http://benchmark/OWL2Bench#ModernLanguages> <http://benchmark/OWL2Bench#HumanitiesAndSocialScience>)
SubClassOf(<http://benchmark/OWL2Bench#Game> <http://benchmark/OWL2Bench#Interest>)
SubClassOf(<http://benchmark/OWL2Bench#Manual> <http://benchmark/OWL2Bench#Publication>)
SubClassOf(<http://benchmark/OWL2Bench#LatinArts> <http://benchmark/OWL2Bench#FineArts>)
SubClassOf(<http://benchmark/OWL2Bench#Tennis> <http://benchmark/OWL2Bench#Sports>)
SubClassOf(<http://benchmark/OWL2Bench#UGCourse> <http://benchmark/OWL2Bench#Course>)
SubClassOf(<http://benchmark/OWL2Bench#ResearchProject> <http://benchmark/OWL2Bench#Work>)
SubClassOf(<http://benchmark/OWL2Bench#FineArts> <http://benchmark/OWL2Bench#CollegeDiscipline>)
SubClassOf(<http://benchmark/OWL2Bench#Humanities> <http://benchmark/OWL2Bench#HumanitiesAndSocialScience>)
SubClassOf(<http://benchmark/OWL2Bench#MaterialsScience> <http://benchmark/OWL2Bench#Science>)
SubClassOf(<http://benchmark/OWL2Bench#PostDoc> <http://benchmark/OWL2Bench#Faculty>)
SubClassOf(<http://benchmark/OWL2Bench#ModernArts> <http://benchmark/OWL2Bench#FineArts>)
SubClassOf(<http://benchmark/OWL2Bench#MediaArtsAndSciences> <http://benchmark/OWL2Bench#FineArts>)
SubClassOf(<http://benchmark/OWL2Bench#Football> <http://benchmark/OWL2Bench#Sports>)
SubClassOf(<http://benchmark/OWL2Bench#Linguistics> <http://benchmark/OWL2Bench#HumanitiesAndSocialScience>)
SubClassOf(<http://benchmark/OWL2Bench#ResearchAssistant> <http://benchmark/OWL2Bench#Employee>)
SubClassOf(<http://benchmark/OWL2Bench#Reading> <http://benchmark/OWL2Bench#Interest>)
SubClassOf(<http://benchmark/OWL2Bench#Dean> <http://benchmark/OWL2Bench#FullProfessor>)
SubClassOf(<http://benchmark/OWL2Bench#PublicRelationsManagement> <http://benchmark/OWL2Bench#Management>)
SubClassOf(<http://benchmark/OWL2Bench#SalesManagement> <http://benchmark/OWL2Bench#Management>)
SubClassOf(<http://benchmark/OWL2Bench#SupplyChainManagement> <http://benchmark/OWL2Bench#Management>)
SubClassOf(<http://benchmark/OWL2Bench#Science> <http://benchmark/OWL2Bench#CollegeDiscipline>)
ClassAssertion(<http://benchmark/OWL2Bench#Movie> <http://benchmark/OWL2Bench#DocumentaryMovie>)
ClassAssertion(<http://benchmark/OWL2Bench#Movie> <http://benchmark/OWL2Bench#ThrillerMovie>)
ClassAssertion(<http://benchmark/OWL2Bench#AsianArts> <http://benchmark/OWL2Bench#AsianArts>)
ClassAssertion(<http://benchmark/OWL2Bench#Music> <http://benchmark/OWL2Bench#PopMusic>)
ClassAssertion(<http://benchmark/OWL2Bench#Swimming> <http://benchmark/OWL2Bench#Swimming>)
ClassAssertion(<http://benchmark/OWL2Bench#Humanities> <http://benchmark/OWL2Bench#Humanities>)
ClassAssertion(<http://benchmark/OWL2Bench#History> <http://benchmark/OWL2Bench#History>)
ClassAssertion(<http://benchmark/OWL2Bench#LatinArts> <http://benchmark/OWL2Bench#LatinArts>)
ClassAssertion(<http://benchmark/OWL2Bench#Science> <http://benchmark/OWL2Bench#Science>)
ClassAssertion(<http://benchmark/OWL2Bench#Reading> <http://benchmark/OWL2Bench#BookReading>)
ClassAssertion(<http://benchmark/OWL2Bench#Statistics> <http://benchmark/OWL2Bench#Statistics>)
ClassAssertion(<http://benchmark/OWL2Bench#Mathematics> <http://benchmark/OWL2Bench#Mathematics>)
ClassAssertion(<http://benchmark/OWL2Bench#MedievalArts> <http://benchmark/OWL2Bench#MedievalArts>)
ClassAssertion(<http://benchmark/OWL2Bench#Chemistry> <http://benchmark/OWL2Bench#Chemistry>)
ClassAssertion(<http://benchmark/OWL2Bench#Engineering> <http://benchmark/OWL2Bench#Engineering>)
ClassAssertion(<http://benchmark/OWL2Bench#Biology> <http://benchmark/OWL2Bench#Biology>)
ClassAssertion(<http://benchmark/OWL2Bench#TheatreAndDance> <http://benchmark/OWL2Bench#TheatreAndDance>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#isResearchGroupOf> <http://benchmark/OWL2Bench#University>)
EquivalentClasses(<http://benchmark/OWL2Bench#SportsFan> ObjectIntersectionOf(<http://benchmark/OWL2Bench#Person> ObjectSomeValuesFrom(<http://benchmark/OWL2Bench#isCrazyAbout> <http://benchmark/OWL2Bench#Sports>)) )
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasDegreeFrom> <http://benchmark/OWL2Bench#University>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasCollaborationWith> <http://benchmark/OWL2Bench#Person>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isAssistantProfessorOf> <http://benchmark/OWL2Bench#isProfessorOf>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasHead> <http://benchmark/OWL2Bench#hasFullProfessor>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isFacultyOf> <http://benchmark/OWL2Bench#Faculty>)
